key,en_EN,nb_NO,sv_SE,da_DK,fi_FI,fr_FR,de_DE,nl_NL,es_ES
admin certificates - add,Add,Legge til,Lägg till,Tilføje,Lisää,Ajouter,Hinzufügen,Toevoegen,Añadir
,,,,,,,,,
admin merchant id - header,Merchant ID,Merchant ID.,Handlarens ID,Merchant ID.,Merchant ID,Marchand de marchands,Händler ID,Handelaar-ID,Identificación del vendedor
admin merchant id - body,Each signing method can have its own merchant ID with NETS. Make sure NETS have activatet the corresponding singing method at their end before activating it live for the company. ,Hver enkelt signeringsmetode fra NETS kan ha sin egen merchant ID. Husk å sikre at NETS har aktivert samme signeringsmetode med riktig sertifikat på sin side. ,Det här används av alla NETS signeringsmetoder. Kom ihåg att säkerställa att NemID har aktiverat sigeringsmetoden för ditt Merchant ID.,Hver enkelt underskriftsmetode fra NETS kan have sin egen merchant ID. Husk at sikre at NETS har gemt samme underskriftsmetode med rigtig certifikat på sin side. ,NETS käyttää tätä kaikissa allekirjoituksissa. Muista tarkistaa että tämä asetus on aktivoitu NemiID -asetuksissa.,Chaque méthode de signature peut avoir son propre identifiant marchand avec des filets. Assurez-vous que les filets ont activé la méthode de chant correspondante à leur fin avant de l'activer en direct pour la société.,"Jede NETS Signatur Art kann seine eigenen Händler-ID unterstützen. Danken Sie daran, dass auch NemID diese Methode für diesen Händler-ID aktiviert haben muss.",Elke ondertekeningsmethode kan zijn eigen verkoper-ID hebben met netten. Zorg ervoor dat de netten activateer de bijbehorende zangmethode aan hun einde voordat het live voor het bedrijf wordt geactiveerd.,Cada firma realizada a través de NETS puede ir vinculada a su propio ID de vendedor. Asegúrese de que es esta configuración está también activada en los ajustes del NEMId.
admin merchant id - save,Save,Lagre,Spara,Gemme,Tallenna,Sauvegarder,Speichern,Sparen,Guardar
admin merchant name - header,Merchant Name,x,x,x,x,x,x,x,x
,,,,,,,,,
admin company global settings - header,Company global settings,Firma globale innstillinger,Globala inställningar grupper,Virksomhed globale indstillinger,Yhtiön yleisasetukset,Société Global Paramètres,Globale Einstellungen des Unternehmens,Bedrijf Global Instellingen,Ajustes generales de la empresa
admin company global settings - body,Valid for all companies,Gjelder for alle firma,Gäller för alla grupper,Gælder for alle virksomheder,Voimassa kaikille yhtiöille,Valable pour toutes les entreprises,Gültig für alle Unternehmen,Geldig voor alle bedrijven,Válido para todas las empresas
,,,,,,,,,
admin user global settings - header,User global settings,Brukeren sin globale innstillinger,Globala inställningar användare,Bruger globale indstillinger,Käyttäjän yleisasetukset,Paramètres mondiaux des utilisateurs,Globale Einstellungen des Benutzers,Wereldwijde instellingen voor de gebruiker,Ajustes generales del usuario
admin user global settings - body,Valid for all authenticated Verified users,Gyldig for alle autentiserte brukere i Verified,Gäller för alla godkända användare i Verified,Gælder for alle godkendte Verified brugere,Voimassa kaikille hyväksytyille Verified-käyttäjille,Valable pour tous les utilisateurs vérifiés authentifiés,Gültig für alle authentifizierten Verified Benutzer,Geldig voor alle geverifieerde geverifieerde gebruikers,Válido para todos los usuarioa de Verified autenticados.
,,,,,,,,,
admin bankid and nets - header,BankID / NETS settings,Innstillinger for BankID / NETS,Inställningar för BankID / NETS,Bankid / Nets indstillinger,Bankid / Nets Asetukset,Paramètres de banque / filets,BankiD / NETS-Einstellungen,BANKID / NETS-INSTELLINGEN,Configuración de BankID / Redes
admin 3rd part api - header,Third party API services,Tredjepartstjenester API,Tredjepartstjänster API,Third party API services,Third party API services,Third party API services,Third party API services,Third party API services,Third party API services
admin bisnode - header,Bisnode API credentials,Bisnode API opplysninger (credentials),Uppgifter för Bisnode API,Bisnode API credentials,Bisnode API credentials,Bisnode API credentials,Bisnode API credentials,Bisnode API credentials,Bisnode API credentials
admin bisnode - client id,Client ID,Client ID,Client ID,Client ID,Client ID,Client ID,Client ID,Client ID,Client ID
admin bisnode - client secret,Client secret,Client secret,Client secret,Client secret,Client secret,Client secret,Client secret,Client secret,Client secret
admin bisnode - rulesetkey,Rulesetkey,Rulesetkey,Rulesetkey,Rulesetkey,Rulesetkey,Rulesetkey,Rulesetkey,Rulesetkey,Rulesetkey
admin bisnode - error update,Error. Could not update the entry. ,Error. Could not update the entry. ,Error. Could not update the entry. ,Error. Could not update the entry.,Error. Could not update the entry. ,Error. Could not update the entry. ,Error. Could not update the entry. ,Error. Could not update the entry. ,Error. Could not update the entry. 
admin bisnode - error credentials,Error. Could not retrieve Bisnode credentials.,Error. Could not retrieve Bisnode credentials.,Error. Could not retrieve Bisnode credentials.,Error. Could not retrieve Bisnode credentials.,Error. Could not retrieve Bisnode credentials.,Error. Could not retrieve Bisnode credentials.,Error. Could not retrieve Bisnode credentials.,Error. Could not retrieve Bisnode credentials.,Error. Could not retrieve Bisnode credentials.
admin bisnode credit - header,Bisnode Credit Norway,Bisnode Credit Norge,Bisnode Credit Norge,Bisnode Credit Norway,Bisnode Credit Norway,Bisnode Credit Norway,Bisnode Credit Norway,Bisnode Credit Norway,Bisnode Credit Norway
admin trapets - header,Trapets,Trapets,Trapets,Trapets,Trapets,Trapets,Trapets,Trapets,Trapets
,,,,,,,,,
admin oidc - header,OIDC credentials,OIDC credentials,OIDC credentials,OIDC credentials,OIDC credentials,OIDC credentials,OIDC credentials,OIDC credentials,OIDC credentials
admin oidc - client id,Client ID,Client ID,Client ID,Client ID,Client ID,Client ID,Client ID,Client ID,Client ID
admin oidc - client secret,Client secret,Client secret,Client secret,Client secret,Client secret,Client secret,Client secret,Client secret,Client secret
admin oidc - error update,Error. Could not update the entry. ,Error. Could not update the entry. ,Error. Could not update the entry. ,Error. Could not update the entry.,Error. Could not update the entry. ,Error. Could not update the entry. ,Error. Could not update the entry. ,Error. Could not update the entry. ,Error. Could not update the entry. 
admin oidc - error credentials,Error. Could not retrieve OIDC credentials.,Error. Could not retrieve OIDC credentials.,Error. Could not retrieve OIDC credentials.,Error. Could not retrieve OIDC credentials.,Error. Could not retrieve OIDC credentials.,Error. Could not retrieve OIDC credentials.,Error. Could not retrieve OIDC credentials.,Error. Could not retrieve OIDC credentials.,Error. Could not retrieve OIDC credentials.
admin oidc - flow,Flow,Flow,Flow,Flow,Flow,Flow,Flow,Flow,Flow
admin oidc - environment,Environment,Environment,Environment,Environment,Environment,Environment,Environment,Environment,Environment
admin oidc - oidcBaseUrl,OIDC credentials,OIDC credentials,OIDC credentials,OIDC credentials,OIDC credentials,OIDC credentials,OIDC credentials,OIDC credentials,OIDC credentials
admin oidc - oidcIssuer,OIDC Issuer,OIDC Issuer,OIDC Issuer,OIDC Issuer,OIDC Issuer,OIDC Issuer,OIDC Issuer,OIDC Issuer,OIDC Issuer
admin oidc - scopes,Scopes,Scopes,Scopes,Scopes,Scopes,Scopes,Scopes,Scopes,Scopes
,,,,,,,,,
nets eident oidc - header,Nets e-ident OIDC credentials,Nets e-ident OIDC opplysninger,Uppgifter för Nets e-ident OIDC,Nets e-ident OIDC legitimationsoplysninger,Nets e-ident OIDC legitimationsoplysninger,Identifiants OIDC e-ident Nets,Nets e-ident OIDC-Anmeldeinformationen,Nets e-ident OIDC-referenties,Nets e-ident credenciales OIDC
,,,,,,,,,
manage certificates - no config needed,No configuration is needed.,No configuration is needed.,No configuration is needed.,Der kræves ingen konfiguration.,Kokoonpanoa ei tarvita.,Aucune configuration n'est nécessaire.,Es ist keine Konfiguration erforderlich.,Er is geen configuratie nodig.,No se necesita ninguna configuración.
manage certificates - fingerprint,Fingerprint,Fingerprint,Fingerprint,Fingeraftryk,Sormenjälki,Empreinte digitale,Fingerabdruck,Vingerafdruk,Huella dactilar
manage certificates - uploaded on,Uploaded on,Uploaded on,Uploaded on,uploadet den,Ladattu,Téléchargé sur,Hochgeladen am,Geüpload op,Subido a
manage certificates - expires,Expires on,Expires on,Expires on,Udløber på,Päättyy,Expire le,Läuft aus am,Verloopt op,Expira el
manage certificates - replace,Replace,Replace,Replace,Erstat,Korvata,Remplacer,Ersetzen,Vervangen,Reemplazar
manage certificates - select certificate,Select certificate file,Select certificate file,Select certificate file,Vælg certifikat fil,Valitse varmennetiedosto,Sélectionnez le fichier de certificat,Wählen Sie eine Zertifikatsdatei,Selecteer Certificate-bestand,Seleccionar archivo de certificado
manage certificates - select key,Select key file,Select key file,Select key file,Vælg nøglefil,Valitse avaintiedosto,Sélectionnez le fichier de clé,Wählen Sie Schlüsseldatei,Selecteer sleutelbestand,Seleccionar archivo de clave
manage certificates - info,"You can upload either individual certificates, or certificates and keys as separate file","You can upload either individual certificates, or certificates and keys as separate file","You can upload either individual certificates, or certificates and keys as separate file",Du kan uploade enten individuelle certifikater eller certifikater og taster som separat fil,Voit ladata joko yksittäisiä sertifikaatteja tai varmenteita ja näppäimiä erillisinä tiedostoina,Vous pouvez télécharger des certificats individuels ou des certificats et des clés sous forme de fichier séparé.,Sie können entweder einzelne Zertifikate oder Zertifikate und Schlüssel als separate Datei hochladen,U kunt afzonderlijke certificaten of certificaten en sleutels uploaden als afzonderlijk bestand,"Puede cargar cualquiera de los certificados individuales, o certificados y claves como archivo separado"
,,,,,,,,,
admin - companies,Companies,Bedrifter,Grupp,Virksomheder,Yritykset,Entreprises,Unternehmen,Bedrijven,Empresas
admin - users,Users,Brukere,Användare,Brugere,Käyttäjät,Utilisateurs,Benutzer,Gebruikers,usuarios
admin - roles,Groups roles,Grupper roller,Roller,grupper roller,Ryhmät roolit,Rôles de groupe,Gruppen Rollen,Groepen-rollen,Roles de los grupos
admin - usage,Global usage,Statistikk,Statistik för plattformen,globale anvendelser,Maailmanlaajuinen käyttö,Global Usage,Globale Nutzung,Wereldwijde gebruik,Uso general
,,,,,,,,,
,,,,,,,,,
admin - usage data warning,"The data is reported every 24 hours, so this might not be entirely up to date.",Dataene oppdateres/rapporteres en gang per døgn,"Datan uppdateras var 24:e timme, så det som visas behöver inte vara helt uppdaterat.",Data opdateres en gang pr døgn,"Tiedot raportoidaan 24 tunnin välein, joten tämä ei ehkä ole täysin ajan tasalla.",Les données sont rapportées toutes les 24 heures. Cela pourrait ne pas être entièrement à jour.,"Die Daten werden alle 24 Stunden erhoben, so dass diese Darstellung möglicherweise nicht ganz auf dem neuesten Stand ist.","De gegevens worden elke 24 uur gerapporteerd, dus dit is mogelijk niet helemaal up-to-date.","Los datos se informan cada 24 horas, por lo que esto podría no estar completamente actualizado."
admin - usage data not available,There is no usage data to display for the selected interval.,Det er ingen brukerdata å vise for dette tidsintervallet,Det finns ingen data att visa för det valda tidsintervallet.,Ingen brugedata tilgængelig for dette tidsinterval,Valitun aikavälin näyttämistä ei ole käytössä.,Il n'y a pas de données d'utilisation à afficher pour l'intervalle sélectionné.,"Es gibt keine Nutzungsdaten, die für das ausgewählte Intervall angezeigt werden können.",Er zijn geen gebruiksgegevens om voor het geselecteerde interval te worden weergegeven.,No hay datos de uso para mostrar para el intervalo seleccionado.
,,,,,,,,,
search company - placeholder,Company ID or name,Bedrifts-ID eller bedriftsnavn,Grupp-ID eller namn,Virksomheds-id eller navn,Yrityksen tunnus tai nimi,ID de la société ou nom,Identifizierungsnummer oder Name,Bedrijfs-ID of naam,Identificación de la empresa o nombre
search user - placeholder,"User ID, name or email","Bruker-ID, navn eller e-post","Användar-ID, namn eller e-post","Bruger-id, navn eller e-mail","Käyttäjätunnus, nimi tai sähköposti","ID utilisateur, nom ou email","Benutzer-ID, Name oder E-Mail","Gebruikers-ID, naam of e-mail","ID de usuario, nombre o correo electrónico"
search role - placeholder,Role or company ID,Rolle eller Bedrifts-ID,Roll eller grupp-ID,Rolle eller virksomheds id,Rooli tai yritystunnus,ID de rôle ou d'entreprise,Rolle oder Identifizierungsnummer,Rol of bedrijfs-ID,Rol o identificación de la empresa
verified-bisnode-rest-person,Bisnode SE Person,Bisnode SE Person,,,,,,,
verified-bisnode-rest-company,Bisnode SE Company,Bisnode SE Company,Bisnode SE Company,Bisnode SE Company,Bisnode SE Company,Bisnode SE Company,Bisnode SE Company,Bisnode SE Company,Bisnode SE Company
verified-bisnode-rest-norway,Bisnode NO Shareholders,Bisnode NO Shareholders,Bisnode NO Shareholders,Bisnode NO Shareholders,Bisnode NO Shareholders,Bisnode NO Shareholders,Bisnode NO Shareholders,Bisnode NO Shareholders,Bisnode NO Shareholders
verified-bisnode-rest-circlek,Bisnode NO Credit,Bisnode NO Credit,Bisnode NO Credit,Bisnode NO Credit,Bisnode NO Credit,Bisnode NO Credit,Bisnode NO Credit,Bisnode NO Credit,Bisnode NO Credit
verified-bisnode-rest-credit,Bisnode SE Credit,Bisnode SE Credit,Bisnode SE Credit,Bisnode SE Credit,Bisnode SE Credit,Bisnode SE Credit,Bisnode SE Credit,Bisnode SE Credit,Bisnode SE Credit
bankid-oidc,BankID OIDC,BankID OIDC,BankID OIDC,BankID OIDC,BankID OIDC,BankID OIDC,BankID OIDC,BankID OIDC,BankID OIDC
bankid-oidc-person-auth,BankID OIDC Person Auth,BankID OIDC Person Auth,BankID OIDC Person Auth,BankID OIDC Person Auth,BankID OIDC Person Auth,BankID OIDC Person Auth,BankID OIDC Person Auth,BankID OIDC Person Auth,BankID OIDC Person Auth
